Category,ID,Test Name,Precondition,Steps,Expected Result,Pass/Fail,Actual Result,Notes
AUTH,A1,Complete New User Signup,"No account exists","1. Navigate to /signup
2. Enter email + password + display name
3. Submit
4. Check inbox → click verification link
5. Enter email + password on /login?verified=true
6. Login succeeds",InvestorStyleOnboarding overlay appears with style selection screen,,,
AUTH,A2,Existing User Login (onboarded + broker),User is onboarded and broker is connected,"1. Navigate to /login
2. Enter email + password
3. Login succeeds","Dashboard renders immediately. No gate overlay. No DemoBanner on any tab. Live broker data visible.",,,
AUTH,A3,Existing User Login (onboarded + NO broker),User is onboarded but NO broker connected,"1. Navigate to /login
2. Enter email + password","BrokerGate overlay appears (broker selection with X button). Skip → Dashboard with DemoBanner on all tabs. Logout → Login again → Gate reappears.",,,
AUTH,A4,Session Expiry (10 min inactivity),Logged in and idle for 10 minutes,"1. Wait 9 minutes
2. Wait 10 minutes","At 9 min: inactivity warning with countdown. At 10 min: redirected to /login.",,,
AUTH,A5,Direct URL Access While Authenticated,Logged in,"1. Navigate to /security
2. Navigate to /investor-style","/security loads standalone. /investor-style shows page or redirects.",,,
AUTH,A6,Login Redirect (Full Page Reload),Any logged-in state,"1. Login successfully
2. Check browser network tab","window.location.href = '/' fires (full reload, not soft SPA nav). Session cookie processed before /api/auth/me.",,,
ONBOARD,B1,Style Selection → Default (Buffett),"New user, onboarding shown","1. Select NO style card
2. Tap ""Accept Selected Style""","Style saved as 'buffett'. Step advances to broker selection (5 broker cards). localStorage: vantage:onboarded='true', vantage:investorStyle='buffett'.",,,
ONBOARD,B2,Style Selection → Explicit (Lynch),"New user, onboarding shown","1. Tap Peter Lynch card
2. Verify card highlights
3. Tap ""Accept Peter Lynch""","Card highlights with cyan border + checkmark. investorStyle='lynch' saved. Step advances to broker selection.",,,
ONBOARD,B3,Style Selection → Livermore,New user,"1. Tap Jesse Livermore card
2. Accept","Style saved as 'livermore'. Advances to broker step.",,,
ONBOARD,B4,Style Selection → Soros,New user,"1. Tap George Soros card
2. Accept","Style saved as 'soros'. Advances to broker step.",,,
ONBOARD,B5,Style Selection → Munger,New user,"1. Tap Charlie Munger card
2. Accept","Style saved as 'munger'. Advances to broker step.",,,
ONBOARD,B6,"Style Selection → ""Start with Buffett"" shortcut",New user,"1. Scroll to bottom
2. Tap ""Start with Warren Buffett"" link","Buffett auto-selected then auto-accepted after brief highlight. Advances to broker step.",,,
ONBOARD,B7,Broker Selection → Skip (during onboarding),"On step='broker' in onboarding","1. Tap ""Skip for now""","window.location.href='/' fires. localStorage 'vantage:brokerSkipped'='true'. After reload: BrokerGate appears (Gate 3).",,,
